Filename,NumAtoms,MinDist_A,Volume_A3,Density_g_cm3,MeanCoord,TooCloseFlag,BadVolumeFlag
struct_0045_relaxed.cif,20,1.78112206316897,349.423356902069,4.43280975954598,3.6,0,0
struct_0046_relaxed.cif,16,1.82517277772988,235.639828719215,4.41227505529988,4,0,0
struct_0047_relaxed.cif,4,2.01468100586421,66.3127663547068,5.43883555126096,2.5,0,0
struct_0048_relaxed.cif,8,1.91925477316056,130.618265639644,3.97994772477426,2,0,0
struct_0049_relaxed.cif,20,1.77587065871044,280.424168530002,4.46401135381452,3.8,0,0
struct_0050_relaxed.cif,16,1.76930938679175,287.095171994438,4.13891681731028,2.375,0,0
struct_0051_relaxed.cif,7,1.98747175350697,109.961090170515,5.83698815530885,2.85714285714286,0,0
struct_0052_relaxed.cif,15,1.49988750805192,264.097437123952,4.96123991784552,2.53333333333333,0,0
struct_0053_relaxed.cif,16,1.7894526435348,313.695325406036,4.43021465779242,2.625,0,0
struct_0054_relaxed.cif,4,2.13895437155253,57.4825142774599,6.27432943193066,2,0,0
struct_0055_relaxed.cif,8,1.83738939590607,128.576749160392,5.19852283367427,3,0,0
struct_0056_relaxed.cif,4,2.13862092106369,57.5398065859481,6.26808209050393,2,0,0
struct_0057_relaxed.cif,10,2.0156748918859,131.110588807875,5.90694954836392,4.4,0,0
struct_0058_relaxed.cif,18,1.90186264525214,328.713976813068,5.03340320188187,3,0,0
struct_0059_relaxed.cif,4,2.15142990758235,56.6547365520158,6.36600314646788,2,0,0
struct_0060_relaxed.cif,8,1.8804404835833,158.88074436237,4.54006220325668,1.75,0,0
struct_0061_relaxed.cif,16,1.41696563959455,277.778712757156,4.81252979938928,3.25,0,0
struct_0062_relaxed.cif,18,1.86464221663619,272.198993669803,5.49521537711411,4.22222222222222,0,0
struct_0063_relaxed.cif,14,1.82220856760116,275.581856868649,4.65808299692287,2.14285714285714,0,0
struct_0064_relaxed.cif,6,1.93284148875166,119.792453219359,5.13616658491597,3.33333333333333,0,0
struct_0065_relaxed.cif,14,1.82160165439325,266.739555309491,4.81249644527173,2.85714285714286,0,0
struct_0066_relaxed.cif,12,1.83589884667582,196.464097906846,5.23797176433876,4.33333333333333,0,0
struct_0067_relaxed.cif,12,1.8895888489153,178.017519452195,5.78074225901508,4.5,0,0
struct_0068_relaxed.cif,10,2.01015435722769,138.92577000745,5.57465784283847,3.2,0,0
struct_0070_relaxed.cif,5,1.85707471693555,67.1587929519441,5.76591388337322,3.6,0,0
struct_0071_relaxed.cif,14,1.80290089537585,270.022521926743,4.75398552898691,2.42857142857143,0,0
struct_0072_relaxed.cif,10,1.87171293572783,132.773246370709,5.83297956865545,4.6,0,0
struct_0073_relaxed.cif,14,1.85895422100869,239.074539637903,5.36938464331887,3.28571428571429,0,0
struct_0074_relaxed.cif,4,2.69724926355861,91.3201127462829,3.94945012994546,1,0,0
struct_0075_relaxed.cif,6,2.05487543426162,161.500325341653,4.13741142534419,1.66666666666667,0,0
struct_0076_relaxed.cif,16,1.82756986491244,230.793480887233,4.50492680424076,3.375,0,0
struct_0077_relaxed.cif,4,2.00509818528749,66.5056286877594,5.42306325447642,2.5,0,0
struct_0078_relaxed.cif,16,1.8347624008555,258.070893329822,5.38510023646355,4.75,0,0
struct_0079_relaxed.cif,4,1.84409115216094,91.4422907622849,3.94417318448452,1.5,0,0
struct_0080_relaxed.cif,16,1.76295914243415,233.316622090105,5.0929206195925,3.625,0,0
struct_0081_relaxed.cif,14,1.85847261591336,241.475909748814,5.31598851030559,3.28571428571429,0,0
struct_0082_relaxed.cif,8,1.96282650351765,129.021456228285,5.59076360933794,2.75,0,0
struct_0083_relaxed.cif,6,2.02368678411881,109.976639236188,5.59458808364753,2.33333333333333,0,0
struct_0084_relaxed.cif,6,1.95855144408699,108.840176210025,5.65300440310855,2,0,0
struct_0085_relaxed.cif,12,1.76490976969486,190.02616395187,5.41543004469105,3.5,0,0
struct_0086_relaxed.cif,12,1.92218275000207,181.942528526077,5.65603548482537,4.66666666666667,0,0
struct_0087_relaxed.cif,4,2.15497051673526,57.2796550578052,6.29655033342062,1.5,0,0
struct_0088_relaxed.cif,14,1.82344539839106,238.783592205765,5.37592700521109,3.57142857142857,0,0
struct_0089_relaxed.cif,12,1.28363343897237,192.760114818618,4.29341311174603,3,0,0
struct_0090_relaxed.cif,8,2.02586704844601,160.940309789459,5.40500860652187,3,0,0
struct_0091_relaxed.cif,5,1.89262410800134,68.0274657843819,5.69228637591119,3.6,0,0
struct_0092_relaxed.cif,16,1.74623075310112,237.297229111934,5.00748803508304,4,0,0
struct_0093_relaxed.cif,14,1.80237185702542,272.72036916882,4.70695740715156,2,0,0
struct_0094_relaxed.cif,4,2.15520111553991,57.1000933001819,6.31635099537206,2,0,0
struct_0096_relaxed.cif,6,1.47580194157158,84.0522015887374,4.92312389646448,3,0,0
struct_0097_relaxed.cif,8,1.95579307181635,154.149438956657,5.64311985457771,2.75,0,0
struct_0098_relaxed.cif,12,1.79842794800793,217.932059189872,4.72199180500456,4.33333333333333,0,0
struct_0099_relaxed.cif,20,1.83001501367708,423.815562730865,4.83114032231596,2.6,0,0
struct_0100_relaxed.cif,4,2.14770866721157,56.3317797964645,6.40250019537067,1.5,0,0
struct_0101_relaxed.cif,9,1.51187787836922,137.645206418286,3.96978194072172,2.88888888888889,0,0
struct_0102_relaxed.cif,12,1.88971323760254,177.843193206408,5.78640868390157,3.83333333333333,0,0
struct_0103_relaxed.cif,15,1.84311535765031,218.562918350417,5.31515345230743,4.26666666666667,0,0
struct_0104_relaxed.cif,11,1.95619456396699,177.277841314558,5.65499785302416,4.18181818181818,0,0
struct_0105_relaxed.cif,10,2.03017619654215,134.279602554508,5.76754487361568,4.6,0,0
struct_0106_relaxed.cif,5,1.90068162706692,136.440529747021,4.31474731827971,1.2,0,0
struct_0107_relaxed.cif,5,1.9856211526872,67.6670949944836,5.72260146092824,3.2,0,0
struct_0108_relaxed.cif,4,2.13205759955965,56.8645151081184,6.34251836082129,2,0,0
struct_0109_relaxed.cif,10,2.01700300487893,131.648784035545,5.882801265641,4.4,0,0
struct_0110_relaxed.cif,10,1.77047703206298,198.873069070706,3.89426098246141,3.8,0,0
struct_0111_relaxed.cif,20,1.76575085636109,337.178535208005,4.5937896542948,3.4,0,0
struct_0112_relaxed.cif,18,1.7810546293482,303.177221270159,4.26917793186551,2.55555555555556,0,0
struct_0113_relaxed.cif,10,1.807350293631,137.809060862593,5.61983100745899,4,0,0
struct_0114_relaxed.cif,7,1.98951305990048,110.051294655157,5.83220381805902,4.28571428571429,0,0
struct_0115_relaxed.cif,12,1.88830159954549,178.131369243403,5.77704759084962,4.5,0,0
struct_0116_relaxed.cif,12,1.89049871363245,176.611804104851,5.82675321594814,4,0,0
struct_0117_relaxed.cif,18,1.75326848759278,358.332667992637,3.61205555089793,3.55555555555556,0,0
struct_0118_relaxed.cif,4,2.14932136933427,56.7246573922048,6.35815618345196,2,0,0
struct_0119_relaxed.cif,16,1.84602351066542,402.183731607088,4.32580281689839,2.125,0,0
struct_0120_relaxed.cif,5,1.81016344403704,69.3509665031316,5.58365421849912,2.8,0,0
struct_0121_relaxed.cif,7,1.99004361251099,110.621960649821,5.80211720258625,2.85714285714286,0,0
struct_0122_relaxed.cif,12,1.89811181133645,211.752655098066,5.81125176508828,1.83333333333333,0,0
struct_0123_relaxed.cif,10,1.93217222786133,144.66718352353,5.35341612715116,4.2,0,0
struct_0124_relaxed.cif,12,1.93916628466221,208.966221993808,4.92459205953793,4,0,0
struct_0125_relaxed.cif,5,1.85517394248359,67.3755053963132,5.7473678957129,3.6,0,0
struct_0127_relaxed.cif,4,1.84148166607104,91.1657864528813,3.95613579595289,1,0,0
struct_0128_relaxed.cif,8,2.03262901569401,140.534404421703,5.13275354368304,2.25,0,0
struct_0129_relaxed.cif,9,1.83102755755292,149.940066416405,4.98796663026432,3.33333333333333,0,0
struct_0130_relaxed.cif,16,1.84595432781224,291.209322674704,5.28243021826805,2.875,0,0
struct_0131_relaxed.cif,11,1.80232448276735,232.601924309421,4.30996353533598,2.54545454545455,0,0
struct_0132_relaxed.cif,11,1.93091578736527,177.930389347727,5.63425851928756,3.81818181818182,0,0
struct_0133_relaxed.cif,4,2.01717428869569,66.9768120317656,5.38491188534603,2.5,0,0
struct_0134_relaxed.cif,8,1.88120108658007,157.035576390095,4.59340793269047,2,0,0
struct_0135_relaxed.cif,16,1.76927203631229,236.565798466727,5.02297053605362,3.875,0,0
struct_0136_relaxed.cif,12,1.8155641495578,176.243402497633,4.69577182836697,3.33333333333333,0,0
struct_0137_relaxed.cif,10,1.99930487586531,134.58370240519,5.75451276420329,4.6,0,0
struct_0138_relaxed.cif,16,1.90593520274783,296.308775137954,5.19151997851578,3.125,0,0
struct_0139_relaxed.cif,4,2.14509292271682,56.2471962839798,6.41212815891348,1.5,0,0
struct_0140_relaxed.cif,3,3.68303700143685,64.4682279420776,5.18234572746212,0,0,0
struct_0141_relaxed.cif,8,1.92461126066026,166.984973686626,5.2093535145312,2,0,0
struct_0142_relaxed.cif,7,2.02041157177863,110.387449848454,5.81444341500143,2.57142857142857,0,0
struct_0143_relaxed.cif,5,1.87094379128707,68.0498855726437,5.69041098913869,3.6,0,0
struct_0144_relaxed.cif,12,1.77731287985898,200.512117948748,5.13222546382649,2.83333333333333,0,0
struct_0145_relaxed.cif,4,2.15953321036964,57.7394064381402,6.24641390345505,2,0,0
struct_0146_relaxed.cif,8,1.82962317936194,131.3535843359,3.95766793707801,3.75,0,0
struct_0147_relaxed.cif,18,1.84057733333742,365.961608879993,4.89915512073317,3.11111111111111,0,0
struct_0148_relaxed.cif,16,1.72502454789809,225.542922166331,4.60979989221819,3.625,0,0
struct_0149_relaxed.cif,6,1.98423031498086,86.4480193337185,4.78668459244344,3.33333333333333,0,0
struct_0150_relaxed.cif,12,1.7885608769571,278.677266718009,4.41567410644208,2,0,0
struct_0151_relaxed.cif,9,1.85650832245297,142.263747296994,5.25710915138002,3.11111111111111,0,0
struct_0152_relaxed.cif,10,1.79596034189139,141.097426133714,5.4888572709361,4,0,0
struct_0153_relaxed.cif,8,2.07338131821345,125.666184251252,5.74003632403357,1.5,0,0
struct_0154_relaxed.cif,12,1.88567191091355,178.987045697548,5.74942948263009,4.5,0,0
struct_0155_relaxed.cif,6,1.97742020454878,84.9505804832133,4.87106032517025,3.33333333333333,0,0
struct_0156_relaxed.cif,4,2.00157818933694,62.1947200503382,5.79895256157649,1.5,0,0
struct_0157_relaxed.cif,4,1.85063380462969,76.0311936314663,4.74363499934817,2,0,0
struct_0158_relaxed.cif,9,1.85577283108372,142.058385627331,5.26470890487689,2.88888888888889,0,0
struct_0159_relaxed.cif,11,1.75383894714392,165.225432293957,3.94900417303729,3.09090909090909,0,0
struct_0160_relaxed.cif,7,2.02086199348804,110.709940424187,5.79750633421819,2.57142857142857,0,0
struct_0161_relaxed.cif,11,1.82406132390603,169.546837209881,4.72454238631754,3.81818181818182,0,0
struct_0162_relaxed.cif,16,1.81993117279811,230.322109633556,4.51414647055424,3.75,0,0
struct_0163_relaxed.cif,20,1.81704073300519,403.610605953992,5.07298971862872,2.5,0,0
struct_0164_relaxed.cif,10,1.7946296588952,184.614286891902,4.19503629097719,2.8,0,0
struct_0165_relaxed.cif,12,1.89129336412545,176.514946682832,5.8299504766099,4.16666666666667,0,0
struct_0167_relaxed.cif,10,2.00676031222628,136.199331075426,5.68625137311072,3.8,0,0
struct_0168_relaxed.cif,5,1.87022797375068,67.8410681163817,5.70792629632399,3.6,0,0
struct_0169_relaxed.cif,5,1.87178243592779,68.1298675626462,5.68373065331644,3.6,0,0
struct_0170_relaxed.cif,7,1.99520682905744,110.018792151225,5.83392680759399,3.42857142857143,0,0
struct_0171_relaxed.cif,10,1.80005409128514,139.776016463868,5.54074763995439,4,0,0
struct_0172_relaxed.cif,6,1.89927688832548,187.427256194549,4.35768310912592,1,0,0
struct_0173_relaxed.cif,6,1.51157973514994,101.897318396262,4.06094496601731,3.33333333333333,0,0
struct_0174_relaxed.cif,4,2.0103102482415,66.5211326731709,5.42179930886689,2.5,0,0
struct_0175_relaxed.cif,9,1.99147091505108,156.246599457318,5.73741347447992,3.33333333333333,0,0
struct_0176_relaxed.cif,12,1.95080432614891,183.523123760434,5.60732280737368,4.83333333333333,0,0
struct_0177_relaxed.cif,4,2.15069996091996,56.7153656559809,6.35919784666693,1,0,0
struct_0178_relaxed.cif,12,1.95407306959384,240.566798081036,5.11520293123014,4,0,0
struct_0179_relaxed.cif,12,1.89535783653255,176.126241185593,5.84281700793216,4.33333333333333,0,0
struct_0180_relaxed.cif,18,1.9042471607504,272.698942183668,5.48514080645696,4.66666666666667,0,0
struct_0181_relaxed.cif,11,1.84872547999293,221.780949535187,5.19008107629822,2.72727272727273,0,0
struct_0182_relaxed.cif,10,1.96383995094213,239.192037223563,4.5226288922055,2.2,0,0
struct_0183_relaxed.cif,12,1.46552272061802,160.987504094512,5.14076424154053,4,0,0
struct_0184_relaxed.cif,10,1.82300143300282,134.965081074691,5.73825190321494,4.6,0,0
struct_0185_relaxed.cif,5,1.86713767926908,68.8289814081978,5.62599952446894,3.6,0,0
struct_0186_relaxed.cif,12,1.93712474795459,217.282354752593,4.73611121673498,4.16666666666667,0,0
struct_0187_relaxed.cif,8,2.06490413121308,178.407980919648,4.63637921280766,1.5,0,0
struct_0188_relaxed.cif,7,2.03318841975712,100.645630591379,4.90121906662242,4,0,0
struct_0189_relaxed.cif,20,1.76430046095801,315.7437863687,4.90564607621478,3.3,0,0
struct_0190_relaxed.cif,6,1.46175229043335,78.4088168923542,5.27746009431643,2.66666666666667,0,0
struct_0191_relaxed.cif,4,2.16180733191253,57.3619448255915,6.28751748653289,1.5,0,0
struct_0192_relaxed.cif,7,1.99565407942445,110.083974668592,5.83047244435358,3.71428571428571,0,0
struct_0193_relaxed.cif,9,1.95017238370379,135.850482102707,5.50528813920008,3.11111111111111,0,0
struct_0194_relaxed.cif,10,1.98257394634336,141.34297424043,5.47932175268233,3.8,0,0
struct_0195_relaxed.cif,12,1.95755974033092,180.728709877102,5.6940228159772,4.66666666666667,0,0
struct_0196_relaxed.cif,8,1.95995732554036,171.93166434143,5.05947384898727,3,0,0
struct_0197_relaxed.cif,10,1.81790824366647,135.891730451851,5.69912260863297,4,0,0
struct_0198_relaxed.cif,5,1.82237298511106,67.3663324296096,5.748150488626,2.8,0,0
struct_0199_relaxed.cif,12,1.90241783038798,176.816707340227,5.82000090954201,4.16666666666667,0,0
struct_0200_relaxed.cif,4,2.15055609333557,56.8501717066685,6.3441185897093,2,0,0
struct_0201_relaxed.cif,8,1.74406884290675,148.641920015867,4.49677430376674,3.25,0,0
struct_0202_relaxed.cif,5,1.85612328301173,67.7719227791291,5.71374989513287,3.2,0,0
struct_0203_relaxed.cif,4,2.15010735789689,56.7872059016262,6.35115296528637,2,0,0
struct_0204_relaxed.cif,16,1.77338477952144,307.519659573508,5.00225880866169,2.625,0,0
struct_0205_relaxed.cif,16,1.9518268461403,265.930241675248,4.86631990109147,3.875,0,0
struct_0206_relaxed.cif,6,1.76916768725599,85.2299537299306,4.85509359189816,2,0,0
struct_0207_relaxed.cif,3,2.02538952291063,59.8153501832089,5.58546668387585,0.666666666666667,0,0
struct_0208_relaxed.cif,4,2.14933467621639,56.6640236699079,6.36495977153801,1.5,0,0
struct_0210_relaxed.cif,9,1.82753194308204,137.506261834423,3.97379324677004,2,0,0
struct_0211_relaxed.cif,4,2.77621953812308,57.3358251119486,6.2903818066321,1,0,0
struct_0212_relaxed.cif,10,2.00739059088749,136.332166005927,5.68071098724226,3.8,0,0
struct_0213_relaxed.cif,6,1.44205185118727,90.8967576555287,4.55241103054674,3,0,0
struct_0215_relaxed.cif,12,1.949502174268,401.573113708941,4.19952535506371,2.16666666666667,0,0
struct_0216_relaxed.cif,8,1.92793792223209,150.81796065563,4.78277560026107,2.5,0,0
struct_0217_relaxed.cif,8,1.84019438745048,287.055582620423,3.73223311989516,2,0,0
struct_0218_relaxed.cif,4,2.14430851925238,57.864007191147,6.23296326438349,1.5,0,0
struct_0219_relaxed.cif,14,1.91001352286447,200.172294364658,4.92861697161818,3.28571428571429,0,0
struct_0220_relaxed.cif,12,1.95457471001481,180.79954533386,5.69179195468708,3.66666666666667,0,0
struct_0221_relaxed.cif,4,2.15438380262706,57.160425559846,6.30968414982901,2,0,0
struct_0222_relaxed.cif,10,2.02404724954036,132.858675395139,5.82922892344854,4.6,0,0
struct_0223_relaxed.cif,12,2.78363486805161,397.226523607803,4.48623736923603,1,0,0
struct_0224_relaxed.cif,10,1.99827205826139,137.281759283789,5.64141687420709,3.8,0,0
struct_0225_relaxed.cif,4,2.0777697432683,62.758094395847,5.74689583271203,1.5,0,0
struct_0226_relaxed.cif,4,2.01737393975741,66.3530490443078,5.43553365440078,2.5,0,0
struct_0228_relaxed.cif,15,1.84492176914921,414.132486828882,4.49555465951551,2.8,0,0
struct_0229_relaxed.cif,15,1.97832234963995,277.493258905262,4.91244381414115,2.8,0,0
struct_0230_relaxed.cif,12,1.75311066482818,158.06595639466,4.29595039076627,4.5,0,0
struct_0231_relaxed.cif,14,1.87691464337145,199.694207963911,5.68433043737548,3.71428571428571,0,0
struct_0232_relaxed.cif,14,1.97793550221076,221.209942384931,5.80300843578961,3.85714285714286,0,0
struct_0233_relaxed.cif,12,1.41919132616169,185.707288844236,4.4564691538741,2.83333333333333,0,0
struct_0234_relaxed.cif,18,1.73879980339217,240.430766908882,5.38332726352524,4.44444444444444,0,0
struct_0235_relaxed.cif,15,1.81750381149481,203.407969201946,5.71115996376356,4.26666666666667,0,0
struct_0236_relaxed.cif,10,1.84521234517379,136.006300880366,5.69432172135643,4.2,0,0
struct_0237_relaxed.cif,6,1.76224518371631,85.1651772950368,4.85878636474204,2.33333333333333,0,0
struct_0238_relaxed.cif,19,1.80390123872965,258.805937743261,5.10376655005869,4.84210526315789,0,0
struct_0239_relaxed.cif,8,1.96357825658338,162.575993641515,5.35062858952254,1.75,0,0
struct_0240_relaxed.cif,12,1.94356967694311,232.111808465268,5.30153118377386,3.83333333333333,0,0
struct_0241_relaxed.cif,8,1.49246993647963,130.110914648876,5.13722594444677,2.5,0,0
struct_0242_relaxed.cif,6,2.0386359743736,142.405705976181,4.69218060249019,2,0,0
struct_0243_relaxed.cif,12,1.89881707000119,177.177115890192,5.80816203250609,3.83333333333333,0,0
struct_0244_relaxed.cif,14,1.82426571334608,272.018326475871,4.71910543076646,2.57142857142857,0,0
struct_0245_relaxed.cif,10,1.85033012001451,135.506677344985,5.71531712324926,4.6,0,0
struct_0246_relaxed.cif,5,1.87321566098603,68.0881202477581,5.68721555629893,3.6,0,0
struct_0247_relaxed.cif,15,1.85297515714319,203.260573767853,5.71530144032457,4.93333333333333,0,0
struct_0248_relaxed.cif,4,2.15402297902012,57.1802580931919,6.30749568434326,1.5,0,0
struct_0249_relaxed.cif,6,2.040770736015,188.996234389182,4.32150720435492,1.66666666666667,0,0
struct_0250_relaxed.cif,12,1.87107896788943,241.363936635251,5.09830924973836,3.33333333333333,0,0
struct_0251_relaxed.cif,9,1.9876143241064,155.56412230892,5.76258414705614,2.88888888888889,0,0
struct_0252_relaxed.cif,4,2.15384227357644,57.0367091343438,6.32337027549986,1.5,0,0
struct_0253_relaxed.cif,8,1.81074269219976,156.407311770481,4.27351610882972,2,0,0
struct_0254_relaxed.cif,6,1.77282900608102,84.0964022469306,4.92053632659495,3.66666666666667,0,0
struct_0255_relaxed.cif,20,1.78907125636006,317.372264236423,3.77757451228896,3.1,0,0
struct_0256_relaxed.cif,12,1.82717533485631,245.960211942959,5.0030367959926,3.33333333333333,0,0
struct_0257_relaxed.cif,14,1.85955740531895,299.810749774269,4.95365078142427,2.14285714285714,0,0
struct_0258_relaxed.cif,8,1.98410818566676,160.882764410662,5.40694189793941,3.5,0,0
struct_0259_relaxed.cif,11,1.82260387191345,169.205697225713,4.73406765846439,3.81818181818182,0,0
struct_0260_relaxed.cif,10,1.79036388929212,182.875223643004,4.23492924802244,3.4,0,0
struct_0261_relaxed.cif,11,1.93366470963203,176.675557730307,5.67427563213298,3.45454545454545,0,0
struct_0262_relaxed.cif,7,1.99064689664197,110.778962449253,5.79389413548773,4,0,0
struct_0263_relaxed.cif,8,1.80251134258702,137.943976641441,3.7685869423478,3.75,0,0
struct_0264_relaxed.cif,12,1.89126928403893,177.487312195151,5.79801105112719,4.16666666666667,0,0
struct_0265_relaxed.cif,5,2.01787602891373,65.765743365786,5.88804743707429,3.6,0,0
struct_0266_relaxed.cif,7,1.99129618253827,110.361584528957,5.81580613951529,3.14285714285714,0,0
struct_0267_relaxed.cif,6,2.13258587053399,83.1979553894816,4.97367273335996,2,0,0
struct_0268_relaxed.cif,14,1.85206044331875,196.751573691558,4.74534080628035,5,0,0
struct_0269_relaxed.cif,10,1.77928426558915,182.623606324769,4.24076409906797,3.2,0,0
struct_0270_relaxed.cif,15,1.82052558758703,283.912257884822,4.80137790925546,2.4,0,0
struct_0271_relaxed.cif,12,1.87004637453232,265.188945219587,4.64026880789401,2.5,0,0
struct_0272_relaxed.cif,12,1.89026826329262,177.941606024376,5.78320843862327,4.33333333333333,0,0
struct_0273_relaxed.cif,20,1.90309619690162,271.996335655824,5.69466225695326,5.4,0,0
struct_0274_relaxed.cif,12,1.90698880481747,176.567066974607,5.82822955138255,4,0,0
struct_0275_relaxed.cif,11,1.932582763296,176.869586280731,5.66805086789419,3.45454545454545,0,0
struct_0276_relaxed.cif,5,2.00331245718346,67.7829959502776,5.71281648507034,3.2,0,0
struct_0277_relaxed.cif,5,2.026976766625,67.1570614399877,5.76606254605462,3.6,0,0
struct_0278_relaxed.cif,8,1.8785716159984,172.262577533222,4.80178031688464,2.25,0,0
struct_0279_relaxed.cif,6,1.95771299791381,109.845552272575,5.60126452661114,2,0,0
struct_0280_relaxed.cif,8,2.0304297184301,160.280109013071,5.4272720732763,2.75,0,0
struct_0281_relaxed.cif,19,1.83244423042896,266.501695316727,5.71238272747114,5.47368421052632,0,0
struct_0282_relaxed.cif,6,1.82683323772957,82.5170554068,5.01471362680087,2.66666666666667,0,0
struct_0283_relaxed.cif,8,1.9369167016793,136.023203361212,5.30298099500995,1.5,0,0
struct_0284_relaxed.cif,4,2.07908980949766,62.9991166588421,5.72490933651561,2,0,0
struct_0285_relaxed.cif,12,1.88716103726036,177.927604989206,5.78366351643285,4,0,0
struct_0286_relaxed.cif,10,1.90831056830077,138.256323921829,5.60165069760058,3.6,0,0
struct_0287_relaxed.cif,4,2.01396216229606,87.1574883552683,4.7452437521098,1.5,0,0
struct_0288_relaxed.cif,14,1.8398111338243,219.336879787982,4.93400184058404,3.71428571428571,0,0
struct_0290_relaxed.cif,10,1.75982033998704,146.461289969836,5.28783840087648,3.6,0,0
struct_0291_relaxed.cif,17,1.92590065242163,273.057957607296,5.38063245987696,4.58823529411765,0,0
struct_0292_relaxed.cif,10,2.00129958236437,137.563581582472,5.62985947614413,3.4,0,0
struct_0293_relaxed.cif,11,1.31362858171179,181.273093734186,5.23843057205198,3.09090909090909,0,0
struct_0294_relaxed.cif,11,1.931752631632,178.106552934182,5.62868572496069,3.27272727272727,0,0
struct_0295_relaxed.cif,9,1.98624286890575,155.945417618162,5.74849430499509,3.55555555555556,0,0
