gen_file,gen_formula,best_cod,match_level,best_rmsd,best_rmsd_cod,lattice_diff_max_rel,angle_diff_max_deg,volume_diff_rel,gen_crystalsys,cod_crystalsys,candidates,int_ratio
struct_0333_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0335_relaxed.cif,BaTiO3,9015715.cif,near,0.04646668040413069,,0.05685367858407522,0.014216127902628273,0.06556564722201025,tetragonal,,"[{'cod_file': '9016638.cif', 'rel_len_diff': 0.06202882176538678, 'max_angle_diff': 0.014216127902628273, 'vol_rel': 0.05324663858615895, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.0996043010912331}, {'cod_file': '9014774.cif', 'rel_len_diff': 0.06141721393486811, 'max_angle_diff': 0.014216127902628273, 'vol_rel': 0.054994761874966436, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03259282866869876}, {'cod_file': '9015715.cif', 'rel_len_diff': 0.05685367858407522, 'max_angle_diff': 0.014216127902628273, 'vol_rel': 0.06556564722201025, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014627.cif', 'rel_len_diff': 0.063628411475974, 'max_angle_diff': 0.014216127902628273, 'vol_rel': 0.05549423001074013, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.037151839388146174}, {'cod_file': '9014492.cif', 'rel_len_diff': 0.06311089715784281, 'max_angle_diff': 0.014216127902628273, 'vol_rel': 0.05369103097253537, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.036834806719934346}, {'cod_file': '9014645.cif', 'rel_len_diff': 0.062475765949227324, 'max_angle_diff': 0.014216127902628273, 'vol_rel': 0.05388128401120475, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03795061035674978}, {'cod_file': '9016084.cif', 'rel_len_diff': 0.06280509324258347, 'max_angle_diff': 0.014216127902628273, 'vol_rel': 0.053947537433563814, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.038451685183070634}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0337_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0348_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0356_relaxed.cif,BaTiO3,,unique,,,,,,tetragonal,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0358_relaxed.cif,BaTiO3,,unique,,,,,,triclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0363_relaxed.cif,BaTiO3,9014743.cif,exact,0.00934495206524871,9014743.cif,0.017362519099979126,0.04314758523128148,0.04984853531209,trigonal,,"[{'cod_file': '1522128.cif', 'rel_len_diff': 0.016421774061508278, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.04663053980526899, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014273.cif', 'rel_len_diff': 0.021342071324592714, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.05290336430025615, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.20527173799382228}, {'cod_file': '9014074.cif', 'rel_len_diff': 0.017190712167061212, 'max_angle_diff': 0.02714758523127614, 'vol_rel': 0.049347946130457294, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.010579247869498465}, {'cod_file': '1540757.cif', 'rel_len_diff': 0.022112496951315157, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.050052875655922466, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542140.cif', 'rel_len_diff': 0.019227851514515986, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.055238094805266626, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04204251963773749}, {'cod_file': '1507756.cif', 'rel_len_diff': 0.017929290288820576, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.04841840397750682, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.0348388028175215}, {'cod_file': '1513252.cif', 'rel_len_diff': 0.020237214154738458, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.04717990198426241, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03913553310049451}, {'cod_file': '1507757.cif', 'rel_len_diff': 0.01645439674027028, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.047200536744656345, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.042042519637737516}, {'cod_file': '1571502.cif', 'rel_len_diff': 0.015929158402492816, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.045673264078691225, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04204251963773746}, {'cod_file': '1525437.cif', 'rel_len_diff': 0.0199916903392153, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.050523792234666236, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03482648993799352}, {'cod_file': '4124842.cif', 'rel_len_diff': 0.010023908679629665, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.028389681289598196, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04204251963773747}, {'cod_file': '9014743.cif', 'rel_len_diff': 0.017362519099979126, 'max_angle_diff': 0.04314758523128148, 'vol_rel': 0.04984853531209, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.00934495206524871}, {'cod_file': '9014179.cif', 'rel_len_diff': 0.016847098301225386, 'max_angle_diff': 0.03614758523129069, 'vol_rel': 0.048351651815488415, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.010575275830265457}, {'cod_file': '2100860.cif', 'rel_len_diff': 0.017953842670372835, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.04822910687426517, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04204174983175955}, {'cod_file': '9014756.cif', 'rel_len_diff': 0.01723979986218049, 'max_angle_diff': 0.030147585231290464, 'vol_rel': 0.04949076448644516, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.010658269475023524}, {'cod_file': '9014230.cif', 'rel_len_diff': 0.017362519099979126, 'max_angle_diff': 0.04214758523127671, 'vol_rel': 0.04984839633809105, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.009535048550984618}, {'cod_file': '2100862.cif', 'rel_len_diff': 0.016773466758546247, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.04812752313542295, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04204251963773752}, {'cod_file': '9016624.cif', 'rel_len_diff': 0.01721525601462085, 'max_angle_diff': 0.04614758523129581, 'vol_rel': 0.04942170988752421, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.010518497783064292}, {'cod_file': '9016152.cif', 'rel_len_diff': 0.01721525601462085, 'max_angle_diff': 0.04514758523129103, 'vol_rel': 0.04942156825962246, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.010132287088454704}, {'cod_file': '2100858.cif', 'rel_len_diff': 0.017953842670372835, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.04822910687426517, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03483739975475401}, {'cod_file': '2100859.cif', 'rel_len_diff': 0.017953842670372835, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.04822910687426517, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.034870573071533656}, {'cod_file': '9014668.cif', 'rel_len_diff': 0.01819936648589599, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.0477105715618986, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04366766188594951}, {'cod_file': '9015616.cif', 'rel_len_diff': 0.017387062947538546, 'max_angle_diff': 0.039147585231290805, 'vol_rel': 0.04991918014231313, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.009545854665578616}, {'cod_file': '1559963.cif', 'rel_len_diff': 0.00955266680648345, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.02700152215839611, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04204251963773749}, {'cod_file': '1542189.cif', 'rel_len_diff': 0.003063683645390844, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.007427921027596085, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '5910149.cif', 'rel_len_diff': 0.025609251880037102, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.07355966506182508, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.042042519637737474}, {'cod_file': '1559964.cif', 'rel_len_diff': 0.020242124631048953, 'max_angle_diff': 0.16052058960642057, 'vol_rel': 0.051473469384748824, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03438316344053931}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0365_relaxed.cif,BaTiO3,1542189.cif,near,0.027329236896444495,9014230.cif,0.029258257036524404,0.5927896292815262,0.0031435632962546803,orthorhombic,,"[{'cod_file': '1522128.cif', 'rel_len_diff': 0.030596207200863118, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.05068499941707301, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014273.cif', 'rel_len_diff': 0.035445597623248844, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.05693114704162458, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.20703283428537528}, {'cod_file': '9014074.cif', 'rel_len_diff': 0.032374634779466595, 'max_angle_diff': 0.4477896292815444, 'vol_rel': 0.05339084924223237, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.027650761687456626}, {'cod_file': '1540757.cif', 'rel_len_diff': 0.029637944422786822, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.054092780865614976, 'same_crystalsys': True, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542140.cif', 'rel_len_diff': 0.03438030132076724, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.059255948478280925, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.046165320429427587}, {'cod_file': '1507756.cif', 'rel_len_diff': 0.0320819984779813, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.05246526021687194, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.035071537081197535}, {'cod_file': '1513252.cif', 'rel_len_diff': 0.03435666264816226, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.051232025285895, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03477614204251518}, {'cod_file': '1507757.cif', 'rel_len_diff': 0.031649695065743416, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.05125257229142987, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04616532042942765}, {'cod_file': '1571502.cif', 'rel_len_diff': 0.031132571403287616, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.04973179476255369, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04616532042942763}, {'cod_file': '1525437.cif', 'rel_len_diff': 0.03411467709814304, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.05456169474516524, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.0348863615364714}, {'cod_file': '4124842.cif', 'rel_len_diff': 0.025318554899227873, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.032521715049960855, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.0461653204294277}, {'cod_file': '9014743.cif', 'rel_len_diff': 0.03254378737933536, 'max_angle_diff': 0.4317896292815391, 'vol_rel': 0.05388930953396061, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.027340547086036338}, {'cod_file': '9014179.cif', 'rel_len_diff': 0.03203632957972905, 'max_angle_diff': 0.43878962928152987, 'vol_rel': 0.05239879193634566, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.027682245233873592}, {'cod_file': '2100860.cif', 'rel_len_diff': 0.03210619703298317, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.05227676815038862, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04613014784858265}, {'cod_file': '9014756.cif', 'rel_len_diff': 0.03242296409371469, 'max_angle_diff': 0.4447896292815301, 'vol_rel': 0.05353306022481427, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.027765090863607494}, {'cod_file': '9014230.cif', 'rel_len_diff': 0.03254378737933536, 'max_angle_diff': 0.43278962928154385, 'vol_rel': 0.053889171150985904, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.027329236896444495}, {'cod_file': '2100862.cif', 'rel_len_diff': 0.031963835608356694, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.05217561642367134, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04616532042942768}, {'cod_file': '9016624.cif', 'rel_len_diff': 0.03239879943659064, 'max_angle_diff': 0.42878962928152475, 'vol_rel': 0.05346429929911658, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.027470092048333415}, {'cod_file': '9016152.cif', 'rel_len_diff': 0.03239879943659064, 'max_angle_diff': 0.42978962928152953, 'vol_rel': 0.05346415827352551, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.027757408054774453}, {'cod_file': '2100858.cif', 'rel_len_diff': 0.03210619703298317, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.05227676815038862, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.035070687833806}, {'cod_file': '2100859.cif', 'rel_len_diff': 0.03210619703298317, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.05227676815038862, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.035540485422104855}, {'cod_file': '9014668.cif', 'rel_len_diff': 0.0323481825830024, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.05176043804866605, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04710591016124529}, {'cod_file': '9015616.cif', 'rel_len_diff': 0.032567952036459194, 'max_angle_diff': 0.43578962928152976, 'vol_rel': 0.05395965392807488, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.02761521346807769}, {'cod_file': '1559963.cif', 'rel_len_diff': 0.024854593482445023, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.031139459438188754, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.046165320429427635}, {'cod_file': '1542189.cif', 'rel_len_diff': 0.029258257036524404, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.0031435632962546803, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '5910149.cif', 'rel_len_diff': 0.04066311217303447, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.0774996013379313, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04616532042942762}, {'cod_file': '1559964.cif', 'rel_len_diff': 0.03436150235916268, 'max_angle_diff': 0.5927896292815262, 'vol_rel': 0.05550733313817618, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.0338526808476491}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0367_relaxed.cif,BaTiO3,1542189.cif,near,0.013537034985244882,9014743.cif,0.0037930068547879473,0.33589070932619336,0.006608123568566638,trigonal,,"[{'cod_file': '1522128.cif', 'rel_len_diff': 0.02093473822640023, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.05991341193994578, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014273.cif', 'rel_len_diff': 0.025075555045501293, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.0660988399646567, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.20603415967723343}, {'cod_file': '9014074.cif', 'rel_len_diff': 0.022867383214274093, 'max_angle_diff': 0.48089070932617517, 'vol_rel': 0.06259295785291985, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.014723626757287347}, {'cod_file': '1540757.cif', 'rel_len_diff': 0.02645233299023288, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.06328806590922573, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542140.cif', 'rel_len_diff': 0.02489275611823266, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.06840104170924238, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.046176129905729654}, {'cod_file': '1507756.cif', 'rel_len_diff': 0.02167579343364301, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.06167636659684298, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03813680358545748}, {'cod_file': '1513252.cif', 'rel_len_diff': 0.023974912797057997, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.0604551201003411, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04057355584141064}, {'cod_file': '1507757.cif', 'rel_len_diff': 0.022135320718867334, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.06047546736580753, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04617612990572963}, {'cod_file': '1571502.cif', 'rel_len_diff': 0.021613116138810576, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.05896947350977267, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04617612990572962}, {'cod_file': '1525437.cif', 'rel_len_diff': 0.02373032563073728, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.0637524214169863, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.038064921112995205}, {'cod_file': '4124842.cif', 'rel_len_diff': 0.015741974925648484, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.04192669518295991, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04617612990572963}, {'cod_file': '9014743.cif', 'rel_len_diff': 0.0230381977965357, 'max_angle_diff': 0.4968907093261805, 'vol_rel': 0.06308657254840709, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.013537034985244882}, {'cod_file': '9014179.cif', 'rel_len_diff': 0.02252575404975088, 'max_angle_diff': 0.4898907093261897, 'vol_rel': 0.06161054446297193, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.014758377389378326}, {'cod_file': '2100860.cif', 'rel_len_diff': 0.02170025215027503, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.06148970688584307, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04617516016705491}, {'cod_file': '9014756.cif', 'rel_len_diff': 0.022916187380634428, 'max_angle_diff': 0.4838907093261895, 'vol_rel': 0.06273378638435356, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.014768895131606539}, {'cod_file': '9014230.cif', 'rel_len_diff': 0.0230381977965357, 'max_angle_diff': 0.49589070932617574, 'vol_rel': 0.06308643551067099, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.01369982747058052}, {'cod_file': '2100862.cif', 'rel_len_diff': 0.022452547800210162, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.06138953846799689, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.0461761299057297}, {'cod_file': '9016624.cif', 'rel_len_diff': 0.02289178529745426, 'max_angle_diff': 0.49989070932619484, 'vol_rel': 0.062665693892408, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.014627167506352533}, {'cod_file': '9016152.cif', 'rel_len_diff': 0.02289178529745426, 'max_angle_diff': 0.49889070932619006, 'vol_rel': 0.06266555423774474, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.014256853121699262}, {'cod_file': '2100858.cif', 'rel_len_diff': 0.02170025215027503, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.06148970688584307, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03813534052274376}, {'cod_file': '2100859.cif', 'rel_len_diff': 0.02170025215027503, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.06148970688584307, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03830987865020179}, {'cod_file': '9014668.cif', 'rel_len_diff': 0.021944839316595747, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.0609783960950697, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.047411363230672465}, {'cod_file': '9015616.cif', 'rel_len_diff': 0.02306259987971565, 'max_angle_diff': 0.49289070932618984, 'vol_rel': 0.06315623311567026, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.013660873135087822}, {'cod_file': '1559963.cif', 'rel_len_diff': 0.01527345492858814, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.04055787665475823, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04617612990572968}, {'cod_file': '1542189.cif', 'rel_len_diff': 0.0037930068547879473, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.006608123568566638, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '5910149.cif', 'rel_len_diff': 0.031237297745090955, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.08646734568637265, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04617612990572965}, {'cod_file': '1559964.cif', 'rel_len_diff': 0.023979804540384446, 'max_angle_diff': 0.33589070932619336, 'vol_rel': 0.06468886713824674, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.037441261690883354}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0370_relaxed.cif,BaTiO3,,unique,0.098769920095588,,,,,tetragonal,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0373_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
